term	advice	sentiment
Spring 2019	do the class participation early and often	0.11084471890217767
Spring 2019	Do the descriptions for collected resources earlier.	0.2110088168178645
Spring 2019	Do your peer feedback and write surveys!	0.028804473125909006
Spring 2019	Doing enough research on the project can open new doors. and present with new ideas	0.1077713124066749
Spring 2019	Don't fall behind on class participation.	0.10072421376336507
Spring 2019	Don't forget to look for a group early if you don't already have a project idea when you start the class!!	0.1125767499438123
Spring 2019	Don't get an idea for a project topic and refuse to be flexible. Read the material, do the assignments, and then decide solidly.	0.08018733052086192
Spring 2019	Don't over think things. Time box your research and leave time to summarize. Also,  be careful taking on projects that involve technology you have little background in.  Things always take longer than you think they will.	0.08771797551454139
Spring 2019	Don't slack on the project! It'll sneak up on you.	0.11865757616428088
Spring 2019	Don't underestimate this course's time commitment. If you are taking this class with another class, mange your scope appropriately. Don't bite off more than you can chew.	0.14377513629568014
Spring 2019	Drop this class, not worth the effort.	0.1067076863063817
Spring 2019	Effort = A; Try not to get lost and disheartened by the amount of writing you have to do if you're doing an individual project.	0.1500736184675393
Spring 2019	Enjoy the course. Participate in it fully to reap the benefits.	0.08717431534924597
Spring 2019	Enjoy your project.	0.1536178243099543
Spring 2019	Everything takes longer than you'd think	0.24525800435060327
Spring 2019	Explore in the beginning and focus from the middle.	0.04528243092287177
Spring 2019	Find a good resource on research methods. If you're doing the research track you will need that knowledge quite a bit.	0.1532450658987757
Spring 2019	Find a project to work on that you think is interesting	0.11100158347801628
Spring 2019	Find an idea early and start it before you begin your proposal.	0.08872598236897225
Spring 2019	Find as many research papers relevant to your interests as early as you can.	0.06964165087041058
Spring 2019	Get started early and don't be afraid to think out of the box!	0.09392000337741023
Spring 2019	Get started early on things. Make small amounts of progress consistently and it is not a lot of work.	0.1393370519217471
Spring 2019	Get started on your project as early as possible. Also, try to narrow down your project to based on your time commitment. I had to put a lot of extra hours to see my project completed.	0.06227686674537835
Spring 2019	go with the flow and keep in touch with the mentor	0.13698975497866642
Spring 2019	Have a general thought in mind as to what you want to work on!	0.11431827335653973
Spring 2019	Have a project started or completed before starting the course.	0.10388171568019426
Spring 2019	I feel those in development and programming may be biased towards choosing development track. Given another chance I would go for a content track project. I felt I didnt pay enough attention to this track. So my advice would be to not rush and explore the breadth more thoroughly to find the best of your interests.	0.04742406628085779
Spring 2019	I would suggest that they try to pinpoint their paper topics rather early than later especially when completing assignments 1-5. This will be a lot more efficient for them.	0.13886312809586518
Spring 2019	If at all possible, think of potential project ideas even before starting the class. It's immensely helpful if the early assignments can be completed with the ultimate project idea in mind.	0.13032049852778813
Spring 2019	If doing the development track, you might want to choose a technology you are familiar with	0.06598628347848551
Spring 2019	If you can get a jumpstart on tasks that you have set aside for later in the project then go ahead and do so when you can. It will help give you some free time later just in case you need it.	0.1126003574512207
Spring 2019	If you can help it, don't rely on the resubmission policy. You'll double the amount of work you (and your grader) have to do.	0.10288932837283299
Spring 2019	If you can, try to figure out the general path you want to take with the project as early as possible. By doing so you can focus and leverage the research work you do in the project, which will dramatically reduce the time required for some aspects of the project.	0.06945544098146882
Spring 2019	If you choose to do the development track alone, find someone (besides your mentor) to help with project management. The task list I submitted to my mentor was too broad and started to lose meaning as I wound up getting in the weeds on things. So he was seeing that i was slipping behind a little bit, but I was aware of all sorts of things not identified in the task list that I needed to do. And as so often happens to me, I started focusing on the trees and totally lost sight of the forest. I wasn't even glancing at my schedule the last couple weeks, which put me in a bad situation, as I managed to convince myself I had a week longer than I really did.; This is a fairly common problem for me, and one could certainly ask how I've made it almost to age 50 without being able to deal with this sort of thing, but the fact is, I'm not the most well-organized person in the world. If I were doing this over again, I would team up with the most well-organized person in the world. It would probably still be just as exhausting, but at least I wouldn't have panic attacks.	0.05322392691713481
Spring 2019	If you do not think your mentor is performing at the level they should, do not wait to involve the head TA or professor. I waited too long and it caused me a significant amount of stress and added workload since my original project was wasted and I was forced to start over.	0.10019435142222588
Spring 2019	If you plan on learning a new technology, give yourself 20% more time than you think you'll need.	0.131671805168758
Spring 2019	If you prepare yourself and distribute adequately your time you will be successful in this class.	0.11595658677925885
Spring 2019	"In the second half of the class, the project phase, it's easy to ""slack off"" since there's a lot less oversight and assignments are a few weeks apart. Just remember to get ahead on your work if you want to do well on the final project and paper!"	0.09213287775970283
Spring 2019	Initially it may be hard on you but have patience, you will love it.	0.10433204995655522
Spring 2019	Instead of always trying to create new things, also try to focus on improving existing products, concepts, techniques.	0.06132743165913759
Spring 2019	It is very helpful to have a bit idea of what project you would like to work on.; Make you sure you are using the citation correctly. In this class, the mentors take it very seriously.; If you are confused with anything, ask your mentor. Per my experience, they are a very big help.	0.07259873038551115
Spring 2019	Keep an open mind and use the initial weeks effectively	0.2667621396323888
Spring 2019	Keep better tabs of time spent on project and treat it like work. Easier to have a defined task list with story point estimates than going in blind. Also, do not take this class with another class.	0.07637429700605386
Spring 2019	Keep track of everything you read! Start using Mendeley or something like it at the very beginning to track what you read. Be sure to write a short synopsis in the notes field so you remember what it is about and why you read it.	0.09580520716933327
Spring 2019	Keep track of your references right from the beginning of the course. Also, the citation generator in google scholar is your best friend!	0.12887459753439398
Spring 2019	Keep up on your weekly project progress. Also, make sure you consider job and other class commitments when putting together your project schedule.	0.09467840993329711
Spring 2019	Keep up with peer feedback and do it early and often to stay ahead on participation points!	0.05741735100002738
Spring 2019	Keep your expectations in check and make sure to communicate with your mentor regularly. Also, don't forget to discuss on Piazza in a meaningful way.	0.0237618256205446
Spring 2019	Live your dream project, learn your dream technology!	0.022997014475235333
Spring 2019	Make sure to be reading your literature review early.	0.06713447141760348
Spring 2019	Make sure to keep up with the peer review and peer surveys. Try to communicate with your mentor as early as possible about your idea.	0.04550574498226375
Spring 2019	Make sure to manage your project.  I bit off a little bit more than I can finish and spent way more time on it then the 100 hours expected.	0.10491540897984117
Spring 2019	Manage and track all of your tasks with tools such as GitHub Issues, Milestones, etc. Various Kanban boards are effective as well. Treat all of the project work as if it is bound to weekly sprints. Icebox nice-to-have features from the get-go so that your project is feasibly scoped. You may end up having time for some of those features, but always prefer underselling to overselling. If following the development track, start by building amenities like continuous integration if applicable. Buying yourself time in the future is critical, because inevitably the work will pile on and take longer than you anticipate.; Hofstadter's Law: It always takes longer than you expect, even when you take into account Hofstadter's Law.	0.046259214113556525
Spring 2019	Online Georgia Tech Library is a very useful resource and contains plenty of reference papers which will give good ideas on the course work and assignments.	0.915142390721438
Spring 2019	Pace yourself, start early	0.8594561978243674
Spring 2019	Pick a project you are completely certain you can accomplish.	0.08857720172529003
Spring 2019	Pick a project you're passionate about!	0.3572675422124903
Spring 2019	Pick a topic that interests you	0.11736368407760138
Spring 2019	Pick a topic that you are truly passionate about, and you will not be bored! Also, if you are working on the development track, take advantage of the freedom you are given to learn a new technology you have always wanted to try! I learned iOS development this semester, something I have been wanted to try for quite some time but didn't have time for before.	0.060509991468427886
Spring 2019	Pick out a project and start working on it the first week of the course. Make sure it relates to educational technology! Consider it basing it on something similar you've made in the past or at least using technology you are already familiar with if you're pursing the development option.	0.06640842494702039
Spring 2019	Pick your topic early and start working on the project as soon as you can. Do not procrastinate.	0.062232877329526225
Spring 2019	Pick  a project that sounds like fun.	0.22981075527639697
Spring 2019	Plan earlier and start earlier. Have fun	0.06185933871880501
Spring 2019	Plan early and form teams, Communicate on piazza and form teams	0.03362748023356401
Spring 2019	Please always work hard and plan ahead in CS 6460.	0.5579048631734513
Spring 2019	Please think about the project within the first 3 weeks. This will ensure that the remaining assignments will actually contribute towards the final project.	0.1250531933731055
Spring 2019	Please, please, please actually write something useful when giving someone a peer review. Criticism is a good thing when we are looking to improve what we have.	0.09113506171466208
Spring 2019	prepare to spend much more time than expected	0.16179679036357608
Spring 2019	Prepare your schedules ahead...	0.015109122993116625
Spring 2019	Provide specific deliverable goals for yourself every week for your final project.	0.060092186287249306
Spring 2019	Push yourself to go beyond your current limits to produce something really meaningful!	0.04830243144218209
Spring 2019	Put in the research time early and your final paper will be easy and fun.  Make sure you pick something you like, even if it sounds difficult, because the project is too long to be doing something that doesn't interest you.  My partner and I were between 2 projects and we picked the harder one that we were more interested in, and we have no regrets.  :)	0.09085259875999342
Spring 2019	Read each assignment's instructions carefully, and make a checklist from it.	0.07833102753849787
Spring 2019	Really use the first assignments to help explore and guide what you would like to do .	0.07516414512765286
Spring 2019	Spend time building a rapport with your mentor early one and be engaged and genuine on Piazza from the beginning	0.09042437056539036
Spring 2019	Start early	0.7582067536962751
Spring 2019	start early and communicate with mentor	0.14616789733487648
Spring 2019	Start early and take the time to really think through your project.	0.10861087345601882
Spring 2019	Start early and think about the area or problem space you would want to work on	0.07910061808257363
Spring 2019	Start early to find the project. Work with your mentor to make sure you know where to look for the materials you need.	0.07844509121789865
Spring 2019	Start early!	0.3566062115873046
Spring 2019	START EARLY!	0.05008322358303402
Spring 2019	Start early! And definitely stick to your schedule. Otherwise, the end of the semester when you have to make up an entire semester's work is going to be very difficult.	0.11711140795124499
Spring 2019	Start early, don't be afraid to fail or take a risk and you may feel lost at times, but don't worry as it will all come together with time. Lastly, scope the project accordingly and allow for a few extra unplanned items to occur.	0.07438317082363073
Spring 2019	Start early	0.7582067536962751
Spring 2019	Start on the paper before the project. This sounds backwards, but having the outline for the final paper will not only give you a headstart, it will also help you think through your ideas for the actual project itself. It will even make writing the (fairly long) paper easier as you can fill in the blocks over time rather than trying to write it all at once.	0.08187658553159496
Spring 2019	Start on the project early, and think as outside of the box as you'd like! It is what you make of it, so make the most of it!	0.12395579000098866
Spring 2019	Start planning early on, regarding what would like to do to contribute to educational technology, this is your chance to show your skill.; If you're in development track, design your application early on and make sure to use a tech stack which is easy to deploy and build the prototype on.;  ; Read the assignment carefully most of the time it has all the answers, don't get too anxious, in doubt speak to your mentors or just read piazza post they might have already answered the doubt you have.	0.0646990408175987
Spring 2019	Start right away on your first assignment because the first five weeks don't let up, and make sure to use your mentors.	0.09955062542410735
Spring 2019	start the project early	0.5226116202594661
Spring 2019	Start the project early and stay on track to finish.	0.08528942140381689
Spring 2019	Start the project early if you can!	0.19118140955630697
Spring 2019	Start thinking about a project right away. Don't wait till the last minute to figure it out.	0.1614002179152673
Spring 2019	Start thinking about what project they want to do early. Don't underestimate the size of a project as well.	0.1309692690528957
Spring 2019	Start thinking about your project early and use the early assignments to flesh out and discover your idea.	0.2490917737064936
Spring 2019	Stay ahead of schedule, this course moves incredibly quick (especially in the beginning!)	0.05341408089198927
Spring 2019	Stay on task. Be very detailed about your project, don't assume everyone knows what you are working on.	0.3206433940472497
Spring 2019	Stay up to date on announcements	0.053629735188854284
Spring 2019	Study how to do research and work hard.	0.09762259688071155
Spring 2019	Suggest asking your mentor a lot of questions. I was reluctant to ask questions and regret that decision.	0.13358181553949694
Spring 2019	Take each assignment seriously, if you do them well they'll provide you with a massive advantage when doing the project.	0.12387159224241917
Spring 2019	Take the research approach seriously. Be willing to learn from early assignments, don't simply bang them out thinking you already know what your project is. You might be pleasantly surprised by the results!	0.12661061505447976
Spring 2019	Talk to your peers! This class is about discussion, without that you will not get the full experience.	0.12031724005503826
Spring 2019	Talk with your mentor early and get on the same wavelength, because they have more influence on your success than any other instructor in the class.	0.11833875707011245
Spring 2019	The annotated bibliography is your friend. Spending more time on it now, will save you a lot of time in the future.	0.09137475723343519
Spring 2019	The first 5 assignments are really helpful for your final paper! Make sure you have a list of the results handy.	0.09164270191682333
Spring 2019	The first few weeks are rigorous, and make sure you find out what your mentor is looking for in your submissions as the rubric doesn 't appear to be as equally applied across different mentors for each assignment.	0.0736611013289482
Spring 2019	The mentor should provide assistance on finalizing the topic for our final project. Also, assisting the materials, the software's required to complete the project. Personally, I ended up spending a lot of time to find out the right software then I came to know few licensed software's were available within Georgia tech for students. But that was too late and no information from my TA regarding the available tools until the end of my final paper. Also, no encouragement as he is also not familiar with my project determination. So, having a knowledgeable SME TA's will definitely help for future students.	0.0654057508669027
Spring 2019	The peer feedbacks act as the most immediate input you'll get to your homework and final project but take these responses with a grain of salt. Rather than awaiting your own feedback, seeing how others followed the same instructions should give you a better idea of whether you're on the right path. Keep it moving, and get as far ahead as you can on a given week. Expect to put several hours into this course each week. It took me, on average, between 12-14 hours but I imagine others can get away with a little over half of that. If you pursue a challenging enough development (app) project I could see this class taking 20 hours weekly.	0.07633636282175059
Spring 2019	Think about the project early on, visit the papers written and published by the previous students	0.10105848124343825
Spring 2019	Think about what you want to do as a project early and get a good conversation history going with your TA, get to know each other	0.11079036658754549
Spring 2019	Try not to start the assignments on the weekend. Think about who you are writing for. Be as specific as possible, without being verbose. Do not be overwhelmed by the weekly Piazza posts. Do not force participation, there are ways for it to be natural.	0.0364626106380602
Spring 2019	Try to decide early in the course what you would like to research.	0.09148351419249731
Spring 2019	Try to decide very early on (even before the start of the course!) at least a broad idea of the type of project you want to work on.  Even waiting until the proposal is due doesn't give as much time as you'd want to develop a project.  Lastly, manage your own expectations carefully when writing your proposal, don't attempt to much.	0.05761307040207777
Spring 2019	Try to find a good project early on.	0.13183406891578053
Spring 2019	try to start thinking about project ideas on the early stage of class	0.10557289306795924
Spring 2019	Use the first couple of weeks to really explore what you plan to do as far as projects.; Post on Piazza your ideas and to recruit group members. Group project is a rewarding experience in this class and personally, more applicable than other OMS classes.	0.14893291458575944
Spring 2019	Very interesting course. Take it seriously and enjoy yourself.!!	0.08452680865468554
Spring 2019	When in doubt, under-promise and over-deliver.	0.20275735657267308
Spring 2019	Work a little each day during the week during assignments. 30 mins to 1 hr everyday from Monday to Friday/Saturday will feel much better than trying to get everything done on Sundays.	0.11952158563750347
Spring 2019	Work hard on the early papers.  You don't want to be playing catch up.	0.10352728185711416
Spring 2019	Work on something you're passionate about	0.30790974709775093
Spring 2019	Work with your mentor and don't be afraid to ask questions while working on your project.	0.06995195805062938
Spring 2019	You are gonna learn more in this class about creating a meaningful project than probably any course you've ever had. It'll be hard, but it'll be fun and you'll be amazed how much you can accomplish in just 10 weeks.	0.11574833434144984
Spring 2019	You'll get as much out of it as you put in. The more work you do, the better the class is. So you must be very self-motivated to want to push yourself and learn about general topics that you're interested in.	0.08970342423156441
Summer 2019	* Break down the project tasks into very small chunks; overestimate the time for each (I was worried I would get called out for allocating too much time; I should've started slower); * Collaborate with others; * Ask for input from peers on Piazza and Slack; don't rely solely on your own mentor, especially since peers may be doing similar project and know of useful resources	0.08723701765608897
Summer 2019	* Summer is very fast paced!; * Have MORE THAN ONE IDEA for a project when you come into the class.; * If you really believe in your idea, fight for it, even with your mentor!	0.05893700580868729
Summer 2019	1. Scope out your project realistically; 2. Try to engage on piazza and peer feedback as much as possible. You'll be surprised how much you can learn from peers.; 3. Edutech is the future - help lead the change.	0.11449176314477595
Summer 2019	1. Start early on project and all reports.; 2. Read papers and learn how to read them properly.	0.08056945395776327
Summer 2019	Aim high!	0.07681219337026664
Summer 2019	Be conservative when estimating how long tasks will take.	0.09366428681713
Summer 2019	Be deliberate about what you want to get done -- you have to create a structure to your work and execute on your plans	0.07095056068032496
Summer 2019	Be open-minded and creative in choosing your project topic.; Don't be afraid of learning new tools, languages when building the project.; Start working on your assignment in advance.	0.09581947048222829
Summer 2019	Be prepared to write in large volume. And you need enough intuitive to think about what to do.	0.1025365258553347
Summer 2019	Be prepared with a research idea, a project or prior training on the topic you would like to pursue. To have this under your belt not only will help you gain good grades but it will also allow you time to acquire more knowledge and go even deeper into the research or the development project you plan to undertake in this course.	0.06413063173127101
Summer 2019	Be very careful about the scope of your project. My goals were ambitious, and while I delivered what I believe met the requirements of the course, I did not achieve my personal goals with respect to the performance of my AI models. Decreasing the scope (that is, the number of models to test) would have afforded more time to polish the models chosen.	0.0562049403656801
Summer 2019	Begin thinking of project ideas when you register for the course, and be sure to consider the time requirements for each of your project ideas.	0.06729818240589215
Summer 2019	Choose your own adventure!! Find something you're passionate about or think you might be passionate about and want to take for a spin.	0.14189499601457736
Summer 2019	come up with some ideas before joining the course.	0.10777347296848457
Summer 2019	Communicate the problems early. Take your time to understand the concepts of research.	0.047622149732689745
Summer 2019	DO GROUP PROJECT!!!!!!!!!	0.10150586693366627
Summer 2019	Do something fun that you won't mind working on a lot! Make sure to test how you will deliver your project in advance.	0.0911750917641829
Summer 2019	Don't be afraid to cut scope. For development projects, reduce your project to its bare bones and add anything you took out as optional extensions. That way you won't be penalized or deeply disappointed if you don't get to it.	0.11235772317999629
Summer 2019	Don't worry if you don't already have a project at the beginning of the semester, simply have an open mind and read other people's ideas. You might . find something interesting to you.; Writing academic papers is hard if you don't have prior experience. Be prepared to do RESEARCH initially.; Very fulfilling course as you look back at the little or much you have accomplished (depending on your own efforts) at the end of the semester.; All the best.	0.04651016524892518
Summer 2019	Enjoy. A solo project is great, if you have the self-discipline to complete it.	0.08765750139534727
Summer 2019	Enter into the semester with at least a theme of the research, content, or development you would like to accomplish.	0.11108175497165662
Summer 2019	Even if the project idea is not very clear in the beginning of the course, having a general idea about passion and area of interest would be beneficial. Also, taking this course somewhere towards the middle or end of the program will be helpful because you can use your skills to develop a product you care about. Utilize this opportunity to work on something challenging - this is the only course I have ever seen that lets you take some risks and makes it a rewarding experience.	0.05512100195226864
Summer 2019	Explore new technology early on. If it doesnt work, you have time to fall back to tried and true practices. If it DOES work, it might just save you a ton of time!	0.05744747613679722
Summer 2019	Find a problem which you want to solve, and put your best creating an product which will solve that problem. This class provides freedom to everyone to do anything they want which is great.	0.05170389698700541
Summer 2019	Find a project topic as early as possible!	0.09603245677909182
Summer 2019	Find what you are passionate about. It made it easier for me to write such long papers and put so much into a major project because I liked the subject and idea.	0.11584371862540876
Summer 2019	Focus from beginning.	0.24240084157713718
Summer 2019	get ahead early, don't try to delay. it will cause a lot of stress...	0.12401469019728094
Summer 2019	Get ready for the third assignment it is massive. Also plan your project carefully!	0.058603218597453405
Summer 2019	Get started as early as you can on project and developing project ideas. Make sure to advance on it at a steady pace.; ; Enjoy the diversity of ideas in education field.; ; Experiment with ideas and approaches.	0.06773161224502575
Summer 2019	Get started early on the papers especially with compiling references!	0.038659689339308724
Summer 2019	Get started on everything early! The earlier you complete assignments and know what you want, the faster you can complete assignments.	0.13172961981691791
Summer 2019	get started on your work early	0.8222041462472292
Summer 2019	good luck!	0.9265680334331887
Summer 2019	Hang in there until you get to the project, then really see what you can do with it.	0.10198493846205788
Summer 2019	have reasonable expectations especially for summer course	0.05520120996532503
Summer 2019	Having an idea for a project ahead of class helps a lot the first few weeks. Pick a project that is reasonable and managable. Some of the things can take longer to implement than anticipated.	0.09341050487064262
Summer 2019	I always find understanding the structure and expectations of the course are helpful before starting. I was able to start generating ideas prior to the start of the class because I was able to see prior syllabi. While I know these can change, it helps set my expectations.	0.023232412891952225
Summer 2019	I can't think of anything to advise them.	0.25440572667238764
Summer 2019	I spent more time than 90% of the people in the class, and produce a product better than 90% of the people in this class (as reflected in the final product and the final 7 reviews from peers). But I will probably end up with a B in the class because: 1) the demanding, and unhelpful peer review system and 2) the subjectivity and whims of mentor grading and the silly rubric you all use (make sure you use a power-point in your final presentation and meet page requirements--have you all even seen senior researchers present?). I knew I probably would be penalized for actually taking on an ambitious project and trying to actually learn things as compared to those who did a couple of surveys, created some course material or wire-frames but jumped through the hoops to get the A. It was a choice I made; but it was still unfair nonetheless.	0.07028672261209881
Summer 2019	I will say prepare beforehand and read more paper at the beginning.	0.08827356705957592
Summer 2019	I would advise you to have a general idea of the project you would like to pursue in the course prior to starting.	0.052388408427998946
Summer 2019	If the requirements from my semester don't change, anticipate the assignments to take a long time. Many of the hour estimates in the course website are less than what you should expect to spend.	0.09178326588206762
Summer 2019	If you are a highly self-motivated learner , choose this class and do a project you like. If you are not and need more instruction, not recommended.	0.15923656401034342
Summer 2019	If you are interested in how to make research on the topic you are interested in, it is definitely the best course for you. But if you just want to finish assignments or homework like traditional courses, this course may not be suitable for you.	0.08296471947471513
Summer 2019	If you don't know what you want to work on, spend the first few weeks researching topics that you may be interested in. Additionally, if you are going to work on a project with others, make sure there is enough work for you to do between the both of you. Lastly, take the time to really carve out the various tasks in your project proposal as it makes the rest of the semester a lot easier to navigate.	0.07260816023938617
Summer 2019	If you think you have enough sources, try again.	0.1716561496301535
Summer 2019	Keep up with your work on the project, don't fall behind and save it all for the end.	0.134832324824735
Summer 2019	Make sure to plan out well the project you want to complete and adjust the complexity to have a polished product to turn in by the completion date.	0.060085680726682335
Summer 2019	Make sure you scope your project well.	0.10518277177372648
Summer 2019	Make you sure you get all requirements from the assignment and check with your mentor if they require anything other than what's stated	0.12337785763251201
Summer 2019	Message the mentor as much as possible. They provide you with tons of advice and are very flexible for what you are working on.	0.08085784727423374
Summer 2019	Overall, enjoy the class but gather plenty of academic papers early on if you can!	0.07917652351029991
Summer 2019	Overestimate how long tasks will take for the final project! Like,way overestimate! It's way better to finish early and be able to do more than to be running behind and trying to cram things in at the end. I thought Iwasoverestimating, I actually removed a bunch of tasks from my initial list before submitting my task schedule, but I still wound up cramming a bit at the very end.	0.08841810277523424
Summer 2019	Participate actively in your mentor thread and ask as many questions as necessary.; Make sure to complete at least 50% of your participation points around the middle of the semester (or Summer).;	0.08727975145501281
Summer 2019	Piazza is a very great tool to communicate. Check that every day.	0.19870979401704794
Summer 2019	Pick a project you're interested in and you'll have a ton of fun and learn a lot.	0.11605338032654867
Summer 2019	pick a topic as early as possible	0.09596723975421603
Summer 2019	Plan early on your project and get working on the papers early enough	0.16313431257396507
Summer 2019	Plan out your schedule and time to work	0.07061879350678796
Summer 2019	Practice talking about your project with family and friends. One of the most important things I learned in from this project is that, even with the best project, you cannot succeed without being able to articulate the results.	0.11628691231311811
Summer 2019	Prepare for your project on time! Lol. Do your best to have a project topic in mind before the start of the course.	0.059700177431466654
Summer 2019	prepare in advance	0.9882083046883161
Summer 2019	Read the calendar, be in contact with your mentor	0.1115006212418182
Summer 2019	Really think about what you want and try and get into actual discussions with your mentor about what sort of shape your project is turning into long before the actual project proposal phase. It's rough to get to that part of the semester and realize you and your mentor were actually on different wave lengths.	0.07910738704190047
Summer 2019	Remember in the early stages to keep your research educational focused. I got a little off track and had to go back and re-do a lot of my work because I went too far off. Also, get well acquainted with your mentor as they will ultimately decide your fate.	0.11107552423610004
Summer 2019	Select something you know nothing about, because all of your learning is generated from the work you put into researching about it.	0.253883969629012
Summer 2019	Set high expectations for yourself during the project proposal. Anyone can skate through the course with a low bar set, but when you raise that bar for yourself you really learn that much more in the course as a whole. You get out what you put in!	0.08264431312712221
Summer 2019	Start assignments early, and be thinking of your ideas for the final project from the beginning. Sources you find early in the course may prove useful later if your focus doesn't shift too much.	0.12144457794281345
Summer 2019	Start early! You get what you put in - try hard on your final project.	0.15240491688475527
Summer 2019	Start early!	0.3566062115873046
Summer 2019	Start early, research well.	0.17077444987731363
Summer 2019	Start early.	0.3995483714234199
Summer 2019	Start early. Make meaningful contributions to your project every week.	0.09643680497683425
Summer 2019	start the project early	0.5226116202594661
Summer 2019	Start thinking about project ideas early.	0.44809973512058493
Summer 2019	Start thinking about your project soon, and work on the final paper/presentation throughout (don't save it for the last few days!)	0.1714196915019161
Summer 2019	Start thinking about your project topic early. Keep a realistic list of dates by which you will fall back on back-up plan if project is not turning out as you originally hoped. Investigate early on what new skills you need to learn to accomplish project, and vet that your ideas are technically feasible.	0.06003979273503072
Summer 2019	Start writing straight away.	0.9245806291838758
Summer 2019	Start your literature review early, and do it thoroughly.	0.1014558384697013
Summer 2019	Start your project early!	0.25828295264493617
Summer 2019	Stay ahead of the lectures.	0.33762330177551264
Summer 2019	Stay organized with your assignments, and start early. Keep your task list updated with your hours worked to help you keep on track.	0.06027983350295289
Summer 2019	Take notes as you read each paper and use that to make your journal. Don't try to write the journal after reading all the papers.	0.07852767974971964
Summer 2019	Talk to your mentor weekly, at the very least, make sure you guys are on the same page and never hesitate to ask questions. Your success in this course is highly to related to the relationship you build with your mentor.	0.05832448176918567
Summer 2019	The execution part of the schedule is very tight. Plan accordingly.	0.09704903120039059
Summer 2019	The pace is fast, and I would start all the assignments early. I also just made a copy of the JDF format doc and started my papers from there.	0.10393848274596999
Summer 2019	There's lots of writing in the beginning and the time for the project work is shorter than you think. Therefore, I'd advice to choose a project topic before writing the first assignments and then to focus this assignment work only on your specific project idea.	0.09310481456042431
Summer 2019	Think about a project ahead of time. If you come into the class with a project already in mind, speak to your mentor/professor about it early so that you can vet if it will work with the class. If you wait until time to put together the proposal, you leave yourself with little flexibility for adjustment.	0.11337460387100638
Summer 2019	Think about the project ideas in advance. Go through as much as possible to cover different Ed Tech areas that you are interested in. Start the project and assignments as early as possible instead keeping those to the last. Make use of Piazza and Peer Feedback systems, they are life savers.	0.06961350720230632
Summer 2019	Think about your topic before starting the class. You will have to redefine your plans, but having an initial plan is necessary to start reading the right academic papers early on and to not have to rush later on in the semester.	0.06099294456719233
Summer 2019	This course is truly what you want it to be, it can be as challenging or as easy as you'd like. You set your expectations right to get the most out of the course.	0.06677084051009154
Summer 2019	Time management. Use tool to organize the essays.	0.031987764473432025
Summer 2019	Try and come up with your project idea and get feedback as quickly as possible!	0.07989969054314591
Summer 2019	Try to choose your project as early as possible.	0.08790072215143066
Summer 2019	Try to figure out your project early and make sure it is what you want to do so that you would enjoy the semester a lot more.	0.08590219434223796
Summer 2019	Try to think about your project early, especially when doing research, as compiling sources early on will help you if you have to compile them later.	0.10770320033783747
Summer 2019	Use your time well	0.1362357383845865
Summer 2019	Work at a steady pace on the project and don't be afraid of trying something off the beaten path that may not go according to plan.	0.11038737946178862
Summer 2019	You have to really know what you want to do.	0.06365337671844774
Summer 2019	You will notice all the flaws of your project in the course of pulling the final project together. Do it early.	0.08593076355803081
Fall 2019	Be prepared for heavy writing up front, but tons of freedom in the back half of the course to explore and develop your idea.	0.06551844598760971
Fall 2019	Be sure not to over-commit or over-allocate your time throughout the semester and project. There have been times I felt overwhelmed with what I was set to deliver. Everyone has a life outside the course, and sometimes surprises get the best of us. Although I was able to finish and deliver, there were some late nights as a result.	0.05453888381192711
Fall 2019	Believe in yourself! The class may seem challenging and overwhelming but put in your best work, and don't try to take any shortcuts. You want to produce honest work that is really impactful.	0.08998808333474985
Fall 2019	Carefully read each assignment requirement. Sometimes a video is required and writing a paper is not enough. Additionally, Google Scholar is a viable source of academic papers.	0.0776172883828731
Fall 2019	Choose a project that is feasible in the span of 6 weeks. Maybe start with something small then make it bigger.	0.1545249966447765
Fall 2019	Choose a topic you are interested in and don't mind sinking some time into. This class is your chance to research or make something of value that you can use even after the class has ended. Make use of that opportunity.	0.11689607189616616
Fall 2019	Complete all assignments based on the course instructions, and then you will be fine.	0.15559216677908502
Fall 2019	Create something useful.	0.8457694874551361
Fall 2019	Decide as early as possible what final projects you would like to work on	0.09278852015734469
Fall 2019	Decide on a project early so that you have a large body of research to support the qualifier question, proposal, and final paper!	0.07811925707654072
Fall 2019	Define your project idea well before the mini-proposal	0.08247286327953149
Fall 2019	definitely front load the work so you aren't stuck with a pile of work to do in the last week!	0.09354751850994411
Fall 2019	Do the assignment in advance. Using the first-week peer review to expand your thoughts. Some ideas I have never considered when I do peer review to other students work.	0.06873577624269468
Fall 2019	Do the work on time, get it done early, and have fun doing it!	0.11237782585453783
Fall 2019	Don 't procrastinate your final project. Make sure your scope is reasonable especially for development.	0.09489401132696072
Fall 2019	Don't be afraid to be lost the first couple weeks, and have faith in yourself that if you research things that match your interests you will be able to come up with a project. It doesn't have to be enormously world changing to be interesting.	0.06088763861058794
Fall 2019	Don't be discouraged if a project idea doesn't come to you right away. Look at your completed assignments and try to see them from an outside perspective. That's how the realization came to me. Also ask other classmates, friends, and/or family for inspiration. I got a lot of great ideas from my spouse!	0.0743743480903626
Fall 2019	Don't be overwhelmed by the number of expected research paper reading. Follow the recommendation on how to read the papers and follow.	0.056480718433659996
